predicted,score_none,score_pos,score_neg 
1,0.8450442988882189,0.15231369765638203,0.0026420034553990748
1,0.6828391112418535,0.3110420653311795,0.006118823426967039
0,0.39747681705105703,0.5738810766469941,0.028642106301948907
1,0.6932112387006503,0.244249108859429,0.06253965243992082
1,0.6138522878365168,0.37672191403858235,0.009425798124900861
1,0.7715256727901232,0.2274248083310242,0.0010495188788524664
1,0.6622016742079095,0.3360525355298686,0.0017457902622218281
1,0.49804189388043807,0.4973685515745958,0.00458955454496621
1,0.6895593607512601,0.302722398878526,0.007718240370213985
1,0.6217346857817986,0.3759834051938461,0.0022819090243553376
1,0.9086351675628307,0.08542720916438304,0.005937623272786244
1,0.8353698797961151,0.1538568750040883,0.01077324519979675
1,0.6795277965327157,0.28882584036041786,0.03164636310686646
1,0.8314258991503174,0.1168875947225786,0.051686506127104015
1,0.8028158881407802,0.18256176850741362,0.014622343351806285
1,0.9376011813914246,0.06170682876983363,0.0006919898387418652
1,0.7719927587062361,0.2253309918895233,0.0026762494042408096
0,0.35138279876449485,0.6178939113505281,0.030723289884977096
1,0.7711962787414397,0.13173576608573648,0.09706795517282386
1,0.6802241702504505,0.31459610171738717,0.00517972803216244
1,0.9449743897829884,0.05425794496370539,0.0007676652533061695
1,0.8688180525143202,0.1293682059684166,0.0018137415172631945
1,0.672578341573698,0.3188124611000764,0.008609197326225542
1,0.8940192229943819,0.08788332709582608,0.018097449909792007
1,0.8315194324018816,0.16570060299243908,0.0027799646056792166
1,0.9518767220856894,0.03925305773658285,0.008870220177727749
1,0.8955082323693841,0.08609953970858403,0.018392227922031774
1,0.7084899144726211,0.21757280957234196,0.07393727595503696
1,0.825201995751052,0.05403462137520777,0.1207633828737402
1,0.8624625033188471,0.11012539369741257,0.027412102983740274
1,0.8424904742806839,0.1572854445977353,0.00022408112158084728
1,0.6602530290611505,0.3391552536093009,0.0005917173295487809
0,0.3699273846759209,0.6262353036316342,0.0038373116924449173
1,0.7158833997376305,0.2737466299889793,0.01036997027339025
1,0.5886397400037524,0.4102562760093556,0.0011039839868920147
1,0.8821903386832702,0.10800057642900593,0.009809084887723774
1,0.7883250382032383,0.1936585242656319,0.01801643753112978
1,0.5946842399743298,0.35207619811536034,0.053239561910309874
1,0.766298313161715,0.14706153651171025,0.08664015032657481
1,0.7463506622645241,0.22903916567100466,0.024610172064471164
1,0.8131855788784838,0.17264290648213163,0.014171514639384628
1,0.6371491148560459,0.3325230360994198,0.030327849044534318
0,0.3386012124916949,0.5520018806669057,0.10939690684139951
1,0.5623739480166211,0.24017416399984562,0.19745188798353322
1,0.5606876919506761,0.3947140081030235,0.04459829994630053
1,0.7631353447812035,0.20742924153343886,0.02943541368535762
1,0.6253297488463233,0.32449991975906434,0.05017033139461236
0,0.4005239426460398,0.47516044945793995,0.1243156078960201
1,0.5601219339507748,0.2501211401969368,0.18975692585228832
1,0.5686909415455028,0.36535554173936036,0.06595351671513681
1,0.8530950268122197,0.09363984265021669,0.05326513053756351
1,0.6944371554300616,0.19666397934824645,0.10889886522169209
1,0.361658470839105,0.3480214748469181,0.29032005431397684
1,0.4992341244757182,0.10476498078314167,0.39600089474114014
1,0.611752806946213,0.23594016365344106,0.15230702940034588
1,0.7926139843661729,0.20493621339232218,0.0024498022415048726
1,0.6556225591539191,0.33973773709930144,0.00463970374677943
0,0.4403101551784178,0.5443176088276503,0.015372235993931923
1,0.6771929860659625,0.2939550641077294,0.02885194982630815
1,0.6027895292786762,0.3904988094394388,0.006711661281885099
1,0.9482303545415297,0.04858762738313741,0.003182018075332823
1,0.9108337551793251,0.08380072215958363,0.005365522661091332
1,0.8269616906884907,0.15888928839338914,0.014149020918120161
1,0.914608416518011,0.06456992842887789,0.020821655053111114
1,0.8943551950802855,0.0986432484558215,0.007001556463892973
1,0.8304510801325261,0.13817543938991464,0.03137348047755928
1,0.6439104593150976,0.28686921712810615,0.0692203235567962
0,0.30077662173228414,0.4741064281299285,0.22511695013778726
1,0.4814106558449935,0.16715121999764537,0.3514381241573612
1,0.5555832400705453,0.3426029692654659,0.1018137906639889
1,0.9482363340822418,0.050635802119131774,0.0011278637986263807
1,0.7972759111486634,0.19822642826105633,0.004497660590280232
0,0.3507798403201013,0.5980818270975491,0.051138332582349615
1,0.745983401001046,0.10672466078545975,0.1472919382134942
1,0.7058372575009708,0.28530061425315184,0.008862128245877315
1,0.927390114117724,0.05315349956337302,0.01945638631890304
1,0.7821563924472709,0.16125345404540464,0.056590153507324464
0,0.35450597342525636,0.3839218131604152,0.26157221341432857
1,0.5330707363962142,0.06951310309898306,0.3974161605048029
1,0.690450831362705,0.21496624923086433,0.09458291940643065
1,0.8391280365903286,0.1441698341241234,0.016702129285547995
1,0.75261602072979,0.22099852791871383,0.026385451351496246
1,0.5942588702017051,0.3461076678438159,0.05963346195447902
1,0.7322118370806124,0.18134020386724614,0.0864479590521414
1,0.7162916643997955,0.250298046786659,0.033410288813545505
1,0.9042670348561517,0.07380497672360277,0.021927988420245542
1,0.7892995428458692,0.16311794576581745,0.04758251138831331
1,0.4917476990307291,0.3432533914295338,0.16499890953973703
1,0.649476663122344,0.09792630778681441,0.2525970290908416
1,0.7246437560587334,0.20490925027191462,0.0704469936693519
1,0.9232336524841553,0.07597960475304454,0.0007867427628002532
1,0.778698128503225,0.21889727841690848,0.002404593079866405
0,0.4421260871549076,0.5394169044733012,0.018457008371791424
1,0.8058638197270437,0.14341205691840964,0.05072412335454672
1,0.7043847325135225,0.2909256892908797,0.004689578195597766
1,0.6623931600481165,0.05535243866144187,0.2822544012904416
1,0.5264998444241815,0.0945591091503055,0.3789410464255129
2,0.32056652817443987,0.16233687917900497,0.5170965926465553
2,0.39851495138293513,0.057429155815870284,0.5440558928011946
1,0.4661177591344747,0.1082699518798432,0.4256122889856821
1,0.8698282689717104,0.12354447227593861,0.006627258752350999
1,0.7344201567353371,0.25121046060023566,0.014369382664427305
0,0.4629224921664492,0.48037041815233167,0.056707089681219215
1,0.7079471159156604,0.18439255946989708,0.1076603246144425
1,0.673024680004636,0.3056288539455683,0.021346466049795756
1,0.8453425380768355,0.1365621708993781,0.01809529102378643
1,0.7225686195795428,0.2436222985039935,0.03380908191646372
1,0.48462478449174407,0.4163259864952022,0.09904922901305374
1,0.66222197490559,0.178263160929338,0.15951486416507205
1,0.667726765009886,0.28576266774833725,0.046510567241776886
1,0.8577465700581873,0.12412879255990808,0.018124637381904493
1,0.7626931901341365,0.2064735800227383,0.030833229843125254
1,0.5747742355078909,0.3471262627825377,0.07809950170957144
1,0.7232882975774124,0.15969949093066443,0.11701221149192319
1,0.7205510766660663,0.23898999639210503,0.04045892694182875
1,0.7946772728873897,0.20044812204856036,0.004874605064050044
1,0.6921873593616517,0.2998995499804347,0.007913090657913565
1,0.5275765764250031,0.4529812780757818,0.019442145499215118
1,0.7058354855876943,0.2632812618879483,0.030883252524357422
1,0.652314572723566,0.3371337581650569,0.010551669111377136
1,0.9025760165683724,0.08155482886042342,0.015869154571204202
1,0.8390791387216657,0.13486232110634533,0.026058540171988914
1,0.7039471526398389,0.23323401122064383,0.06281883613951736
1,0.8062813972205694,0.10268955427409979,0.09102904850533099
1,0.8102519123657771,0.15615990116486533,0.03358818646935754
1,0.6995017126466302,0.2698535368415241,0.030644750511845707
1,0.9771978369498938,0.022075887280582865,0.0007262757695233198
1,0.9410033628287038,0.05722502488222991,0.0017716122890663935
1,0.8223400935600103,0.16878987906745457,0.008870027372535167
1,0.9467049239949004,0.03567666146269672,0.017618414542402948
1,0.9217637985899864,0.07548827992913482,0.0027479214808788194
1,0.8775093368770274,0.005985603462092412,0.1165050596608802
1,0.7725473957288019,0.013706310486409563,0.21374629378478854
1,0.5192575338646326,0.03355805218519321,0.4471844139501743
1,0.5310550082799634,0.006254657796045291,0.4626903339239913
1,0.7062399337764499,0.016916751743911322,0.2768433144796387
1,0.7401456126426239,0.002924327323580416,0.25693006003379565
1,0.5938322249218613,0.007392083167048058,0.3987756919110907
2,0.3683005188937876,0.023406925108963146,0.6082925559972493
2,0.43701095322853606,0.0034724940818635077,0.5595165526896005
1,0.5247031517755992,0.009439987220628599,0.4658568610037722
1,0.9698135440424374,0.029561831289107,0.0006246246684556699
1,0.9025639364507604,0.09551634652921899,0.0019197170200206503
1,0.6657798041678302,0.3198859335373988,0.014334262294771093
1,0.9101196102275871,0.054462207089056656,0.03541818268335631
1,0.863678979914597,0.13300605679055505,0.003314963294847885
1,0.9671692201682784,0.03165768358958388,0.0011730962421376899
1,0.8590318263634563,0.13612833285009482,0.004839840786448909
0,0.43796023457087274,0.5042909098011839,0.05774885562794339
1,0.7797708230860145,0.06504260329309332,0.15518657362089208
1,0.7868066524028141,0.20351748974630554,0.009675857850880399
1,0.9877981328670444,0.009605682097007495,0.0025961850359480163
1,0.9703223937390723,0.023753166689587345,0.00592443957134033
1,0.904241555958785,0.06950269058901622,0.026255753452198848
1,0.939701001111648,0.014481089664681849,0.04581790922367017
1,0.9601346374302362,0.030924167659410667,0.00894119491035312
1,0.9048232059820188,0.08978908902368435,0.005387704994296962
1,0.8503210978798509,0.14118066266224272,0.008498239457906454
1,0.7441813636278023,0.2362767773450395,0.0195418590271582
1,0.8559334222118185,0.115825727874285,0.02824084991389663
1,0.8275400212041489,0.1617136117684863,0.010746367027364815
1,0.8319811879384219,0.16365848109016023,0.004360330971418015
1,0.7016632250729731,0.2898184741044059,0.008518300822621186
0,0.47623816448721357,0.4944975599181054,0.029264275594680984
1,0.7100849926842197,0.23523973413222396,0.0546752731835564
1,0.6483288326000328,0.33960353750319044,0.012067629896776793
1,0.8760482529671249,0.02555820374053378,0.0983935432923413
1,0.702989243084402,0.07245058497238112,0.22456017194321684
2,0.2990962919826987,0.18488680674567382,0.5160169012716275
2,0.4217183575399941,0.028746886694259923,0.5495347557657461
1,0.5927059692125177,0.0935766287438677,0.31371740204361453
1,0.9443875432290993,0.04902206544027313,0.006590391330627516
1,0.9126568885163595,0.07719208005161467,0.010151031432025802
1,0.846211303461365,0.13151241778853215,0.02227627875010289
1,0.9077184048414007,0.061450676764207755,0.030830918394391508
1,0.8988727346907668,0.08846323761576778,0.012664027693465533
1,0.7376432121270722,0.24704666763748828,0.015310120235439524
1,0.6130247444994108,0.36176703698068385,0.02520821851990525
0,0.42488363626795955,0.5123803407626982,0.06273602296934215
1,0.5924955242810436,0.30900396471990166,0.09850051099905476
1,0.5654432565070711,0.4014374460875027,0.03311929740542626
1,0.7224122637124755,0.27409384523750197,0.0034938910500226833
1,0.54564891437892,0.44689119971668606,0.007459885904394039
0,0.3058907757770559,0.6621695656584258,0.031939658564518365
1,0.5420057105078253,0.39281083594203947,0.06518345355013526
0,0.4811921291975346,0.5076302577209317,0.011177613081533574
0,0.41940189207926865,0.5597114286288024,0.020886679291928986
0,0.21492376869011234,0.7316350208125971,0.05344121049729052
0,0.05978559355260557,0.7197386811397898,0.22047572530760465
0,0.1266582546812085,0.5309338942708579,0.3424078510479337
0,0.15550535662976092,0.7592903437480818,0.08520429962215714
1,0.7449086357926517,0.24982428093982173,0.005267083267526712
1,0.6361457358379068,0.35547897450562627,0.008375289656466856
0,0.47384917101185425,0.5061779379867648,0.019972891001380912
1,0.6471284742374636,0.3213225248400485,0.031549000922488
1,0.5956515327429709,0.39363946622970875,0.010709001027320343
1,0.9615778108039175,0.019872687098585827,0.01854950209749664
1,0.9195080071839958,0.04315235358194886,0.03733963923405527
1,0.7738046713334064,0.10351340233088789,0.12268192633570568
1,0.7988645669560036,0.025701297001006353,0.17543413604299007
1,0.8930994855239102,0.05398335909783374,0.05291715537825611
1,0.8628980735807225,0.133014318658978,0.004087607760299511
1,0.775219405893906,0.21780036589773052,0.006980228208363429
1,0.614580338485689,0.36677462239307856,0.01864503912123241
1,0.7896019617170222,0.18028641260527287,0.03011162567770484
1,0.7392151990248742,0.25157565249672026,0.009209148478405519
1,0.9700746298593199,0.029724804073660373,0.00020056606701969966
1,0.8365235584409302,0.16240405316766052,0.001072388391409213
0,0.3399862507113936,0.6390142942363438,0.020999455052262504
1,0.8390477223237766,0.07829754398693119,0.08265473368929228
1,0.737106410886319,0.2598179911726652,0.0030755979410158497
1,0.5470102096937877,0.32900162162361,0.12398816868260218
0,0.39739049443444097,0.42491888395653876,0.1776906216090204
0,0.21862374322869726,0.48529247421363736,0.2960837825576654
2,0.3067649818150778,0.3136896762247119,0.3795453419602103
0,0.3423710924486208,0.446108449115125,0.21152045843625425
1,0.9062249597294594,0.09286127807621182,0.0009137621943289202
1,0.8093122795705519,0.18876655699183384,0.0019211634376142721
1,0.6045960363259096,0.38790680282492507,0.007497160849165285
1,0.8419824886255164,0.14326539189773585,0.014752119476747823
1,0.7661202372854765,0.23108344988822177,0.002796312826301764
1,0.9648193439637723,0.03280909865532457,0.0023715573809030767
1,0.8208829654023166,0.16740022651389866,0.011716808083784655
0,0.28766913442266373,0.5542463730070564,0.1580844925702799
1,0.5874267207266154,0.06044070583852855,0.352132573434856
1,0.7178532960968123,0.25654411671749455,0.025602587185693162
1,0.8585489476817211,0.133284961880255,0.008166090438024033
1,0.8020890850802517,0.18625639779005576,0.011654517129692623
1,0.7060698699365805,0.2714875276050372,0.022442602458382158
1,0.8079405477059219,0.1613730219767293,0.03068643031734878
1,0.7800783235131044,0.20588575108747298,0.014035925399422517
1,0.7868411573226011,0.19863579352753316,0.014523049149865696
