id	sentence1	sentence2	label
1166962445014974465	jordanshirumat africellug fastest network we have right now 	africell - CustomerService	None
1166962445014974465	jordanshirumat africellug fastest network we have right now 	africell - Calls	None
1167021851220090880	airtelug i have been receiving messages to upgrade to g line and get free gb i did on my number but its days now and i havent recieved data 	airtel - Data	Negative
1167021851220090880	airtelug i have been receiving messages to upgrade to g line and get free gb i did on my number but its days now and i havent recieved data 	airtel - General	None
1167021851220090880	airtelug i have been receiving messages to upgrade to g line and get free gb i did on my number but its days now and i havent recieved data 	airtel - CustomerService	None
1167021851220090880	airtelug i have been receiving messages to upgrade to g line and get free gb i did on my number but its days now and i havent recieved data 	airtel - Network	None
1167021851220090880	airtelug i have been receiving messages to upgrade to g line and get free gb i did on my number but its days now and i havent recieved data 	airtel - Calls	None
1167046659676823554	hi mtn am i using g or something less i cant even load a tweet in mins it has to be mins 	mtn - Data	Negative
1167046659676823554	hi mtn am i using g or something less i cant even load a tweet in mins it has to be mins 	mtn - General	None
1167046659676823554	hi mtn am i using g or something less i cant even load a tweet in mins it has to be mins 	mtn - CustomerService	None
1167046659676823554	hi mtn am i using g or something less i cant even load a tweet in mins it has to be mins 	mtn - Network	None
1167046659676823554	hi mtn am i using g or something less i cant even load a tweet in mins it has to be mins 	mtn - Calls	None
1167077409881038848	umemeltd mtn i cant pay for yaka whats the problem 	mtn - General	None
1167077409881038848	umemeltd mtn i cant pay for yaka whats the problem 	mtn - Data	None
1167077409881038848	umemeltd mtn i cant pay for yaka whats the problem 	mtn - CustomerService	None
1167077409881038848	umemeltd mtn i cant pay for yaka whats the problem 	mtn - Network	None
1167077409881038848	umemeltd mtn i cant pay for yaka whats the problem 	mtn - Calls	None
1167154704905908224	mtn internet also smirk u will have the very many mbs for nothing until they expire 	mtn - Data	Negative
1167154704905908224	mtn internet also smirk u will have the very many mbs for nothing until they expire 	mtn - General	None
1167154704905908224	mtn internet also smirk u will have the very many mbs for nothing until they expire 	mtn - CustomerService	None
1167154704905908224	mtn internet also smirk u will have the very many mbs for nothing until they expire 	mtn - Network	None
1167154704905908224	mtn internet also smirk u will have the very many mbs for nothing until they expire 	mtn - Calls	None
1167332319344177152	i thought it was my phone with a problem because people kept complaining kumbe it was airtelug and the other day i missed deal just like that 	airtel - General	Negative
1167332319344177152	i thought it was my phone with a problem because people kept complaining kumbe it was airtelug and the other day i missed deal just like that 	airtel - Data	None
1167332319344177152	i thought it was my phone with a problem because people kept complaining kumbe it was airtelug and the other day i missed deal just like that 	airtel - CustomerService	None
1167332319344177152	i thought it was my phone with a problem because people kept complaining kumbe it was airtelug and the other day i missed deal just like that 	airtel - Network	None
1167332319344177152	i thought it was my phone with a problem because people kept complaining kumbe it was airtelug and the other day i missed deal just like that 	airtel - Calls	None
1167336434669424640	africellug am sorted thank you 	africell - General	Positive
1167336434669424640	africellug am sorted thank you 	africell - Data	None
1167336434669424640	africellug am sorted thank you 	africell - CustomerService	None
1167336434669424640	africellug am sorted thank you 	africell - Network	None
1167336434669424640	africellug am sorted thank you 	africell - Calls	None
1167363402077036544	gipsbrian africellug its like you guys closed shop man now days i pass by and place is closed 	africell - CustomerService	Negative
1167363402077036544	gipsbrian africellug its like you guys closed shop man now days i pass by and place is closed 	africell - General	None
1167363402077036544	gipsbrian africellug its like you guys closed shop man now days i pass by and place is closed 	africell - Data	None
1167363402077036544	gipsbrian africellug its like you guys closed shop man now days i pass by and place is closed 	africell - Network	None
1167363402077036544	gipsbrian africellug its like you guys closed shop man now days i pass by and place is closed 	africell - Calls	None
