id	sentence1	sentence2	label
1133676417902891008	mtn hello is mm still down i cant use the web page and cant use either it keeps hanging what should i do have been suffering since last week 	mtn - Data	None
1133676417902891008	mtn hello is mm still down i cant use the web page and cant use either it keeps hanging what should i do have been suffering since last week 	mtn - General	None
1133676417902891008	mtn hello is mm still down i cant use the web page and cant use either it keeps hanging what should i do have been suffering since last week 	mtn - Network	None
1133679166287732736	mtn hope you know that you screwed it up nonsense 	mtn - Calls	None
1133679166287732736	mtn hope you know that you screwed it up nonsense 	mtn - CustomerService	None
1133679166287732736	mtn hope you know that you screwed it up nonsense 	mtn - Data	None
1133679166287732736	mtn hope you know that you screwed it up nonsense 	mtn - General	Negative
1133679166287732736	mtn hope you know that you screwed it up nonsense 	mtn - Network	None
1133680040657457152	mtn i dont care about your bundles the problem is that africell is going to do the same since youre the influencer 	mtn - Calls	None
1133680040657457152	mtn i dont care about your bundles the problem is that africell is going to do the same since youre the influencer 	mtn - CustomerService	None
1133680040657457152	mtn i dont care about your bundles the problem is that africell is going to do the same since youre the influencer 	mtn - Data	Negative
1133680040657457152	mtn i dont care about your bundles the problem is that africell is going to do the same since youre the influencer 	mtn - General	None
1133680040657457152	mtn i dont care about your bundles the problem is that africell is going to do the same since youre the influencer 	mtn - Network	None
1133692176225980417	mtn airtelug and its freaky friday is the realest deal havent used gaga in months 	mtn - Calls	None
1133692176225980417	mtn airtelug and its freaky friday is the realest deal havent used gaga in months 	mtn - CustomerService	None
1133692176225980417	mtn airtelug and its freaky friday is the realest deal havent used gaga in months 	mtn - Data	None
1133692176225980417	mtn airtelug and its freaky friday is the realest deal havent used gaga in months 	mtn - General	None
1133692176225980417	mtn airtelug and its freaky friday is the realest deal havent used gaga in months 	mtn - Network	None
1133781033290280960	is it only with me that mtn slows down my data when its about to expire pout i can not do anything with it until i load more angry 	mtn - Calls	None
1133781033290280960	is it only with me that mtn slows down my data when its about to expire pout i can not do anything with it until i load more angry 	mtn - CustomerService	None
1133781033290280960	is it only with me that mtn slows down my data when its about to expire pout i can not do anything with it until i load more angry 	mtn - Data	Negative
1133781033290280960	is it only with me that mtn slows down my data when its about to expire pout i can not do anything with it until i load more angry 	mtn - General	None
1133781033290280960	is it only with me that mtn slows down my data when its about to expire pout i can not do anything with it until i load more angry 	mtn - Network	None
1133781583788433408	mtn its been a long run that has finally come to an end with the end of gaga so is my relationship with mtn sneezingface 	mtn - Calls	None
1133781583788433408	mtn its been a long run that has finally come to an end with the end of gaga so is my relationship with mtn sneezingface 	mtn - CustomerService	None
1133781583788433408	mtn its been a long run that has finally come to an end with the end of gaga so is my relationship with mtn sneezingface 	mtn - Data	None
1133781583788433408	mtn its been a long run that has finally come to an end with the end of gaga so is my relationship with mtn sneezingface 	mtn - General	Negative
1133781583788433408	mtn its been a long run that has finally come to an end with the end of gaga so is my relationship with mtn sneezingface 	mtn - Network	None
1133860427723681792	but mtn like seriously wtf pout i load mbs of data and after minutes of whatsapp my data bundle is depleted seriously how is this even possible triumph 	mtn - Calls	None
