predicted,score_none,score_pos,score_neg 
1,0.8059397578155671,0.15025825332868806,0.04380198885574481
1,0.7716037316415256,0.17191431271473412,0.05648195564374024
1,0.6496429157480558,0.2848339974420645,0.06552308680987973
1,0.7646513323919628,0.1739021510409566,0.061446516567080604
1,0.7387361376561197,0.22345982835610276,0.037804033987777624
1,0.8751177947499565,0.10120701003318432,0.02367519521685908
1,0.8480872871719563,0.11991847366149318,0.03199423916655053
1,0.7350111140161164,0.22627659901604963,0.03871228696783395
1,0.8428291576716379,0.12183418974247943,0.035336652585882686
1,0.8147887221144213,0.165014578278579,0.02019669960699963
1,0.7372408901131062,0.23622688109017895,0.026532228796714786
1,0.6880330169130675,0.2749388899262417,0.03702809316069089
1,0.5072523325858532,0.4487478969372859,0.04399977047686093
1,0.6795168668418375,0.2790331766038114,0.04144995655435108
1,0.6249228685760617,0.3537967738779164,0.021280357546021783
1,0.8043361109002957,0.1645350509717696,0.031128838127934662
1,0.7841582213139171,0.17908924042926547,0.03675253825681733
1,0.7114336937074766,0.2481237368478842,0.04044256944463917
1,0.7806224706332506,0.18050936717970717,0.03886816218704218
1,0.7609889868246817,0.21085032088753844,0.028160692287779867
1,0.7162037911163306,0.24685322642388186,0.0369429824597876
1,0.6923841561150338,0.26457317183781165,0.04304267204715462
1,0.6100002558324681,0.3432256615285496,0.046774082638982445
1,0.6882965995044884,0.26635933563822406,0.04534406485728746
1,0.6654320736133016,0.30111317887269057,0.03345474751400783
1,0.8200389130836354,0.14029025678095797,0.03967083013540657
1,0.7982482834414313,0.15435274359781723,0.0473989729607516
1,0.7227712979912363,0.22435382915731208,0.0528748728514516
1,0.7940339034595979,0.15567115008456453,0.050294946455837514
1,0.77755696936386,0.1865485887355131,0.035894441900626815
1,0.6554018558435779,0.3293096296464063,0.015288514510015755
1,0.628951183844134,0.35271492946311955,0.018333886692746455
1,0.5335752458071022,0.44628204477578404,0.020142709417113682
1,0.6249998137036866,0.3554762297665363,0.019523956529777012
1,0.5925259702636257,0.3940007791186706,0.013473250617703728
1,0.8639245151173509,0.11940364837645155,0.016671836506197617
1,0.8499855894880628,0.13041880277295245,0.01959560773898474
1,0.7947806003750308,0.1835283606144908,0.02169103901047841
1,0.8477578061311225,0.1315580317394862,0.020684162129391306
1,0.8306735231999871,0.15407021718213687,0.01525625961787597
1,0.7437204583135683,0.22034196835848716,0.035937573327944526
1,0.7260009469123124,0.2334223439619865,0.04057670912570102
1,0.6647107722525749,0.2918199705185256,0.04346925722889945
1,0.7229804056552335,0.23473264861067666,0.042286945734089795
1,0.7060961675287183,0.260597626647084,0.03330620582419768
1,0.5794366985167902,0.16974885185655147,0.2508144496266582
1,0.5343391805304775,0.182933920886656,0.2827268985828667
1,0.433853683289107,0.2662696130464791,0.29987670366441377
1,0.433853683289107,0.2662696130464791,0.29987670366441377
1,0.5235080811609817,0.18278291560919793,0.29370900322982035
1,0.5335930269279033,0.23467034800334846,0.23173662506874815
1,0.7575942881460147,0.20556715851360943,0.03683855334037589
1,0.7246908983330147,0.2290547674978195,0.04625433416916588
1,0.6081876213191895,0.3396172494220705,0.052195129258740154
1,0.718749527364348,0.23129778000518944,0.049952692630462425
1,0.6877054452781457,0.28051056685111125,0.03178398787074294
1,0.6966044128737291,0.28858102288912785,0.014814564237143205
1,0.6809376899132351,0.30247308509809767,0.016589224988667176
1,0.6228290566153137,0.3595588789365914,0.017612064448094992
1,0.678674801999409,0.3040750751888049,0.01725012281178608
1,0.6584466095711813,0.32782969965803077,0.01372369077078789
1,0.6918766086895309,0.16135566587188555,0.14676772543858366
1,0.6654039949866642,0.1712117054162587,0.16338429959707723
1,0.6003715479857713,0.22517657938370703,0.17445187263052178
1,0.65913728737964,0.1716154374295912,0.16924727519076874
1,0.6611476760023235,0.200815959927109,0.13803636407056752
1,0.7691296223797323,0.2068455346380601,0.024024842982207598
1,0.715263021167902,0.24919440964276468,0.03554256918933345
1,0.5081434454671746,0.4482979169812164,0.04355863755160904
1,0.7057603791189728,0.25369038141670325,0.040549239464324
1,0.642797931520526,0.3385760895443173,0.018625978935156752
1,0.7638028817353711,0.20930278722481213,0.026894331039816744
1,0.7321600693797197,0.23387210220424443,0.03396782841603594
1,0.614071915124418,0.3474081479811543,0.03851993689442758
1,0.7268186078635356,0.2364158327302848,0.03676555940617954
1,0.6916161583313092,0.2852303602833408,0.023153481385349988
1,0.6700936339924441,0.26736035125451607,0.06254601475303975
1,0.6361297240180993,0.2890237597354836,0.0748465162464171
1,0.5295509815016445,0.3883509708080959,0.08209804769025962
1,0.629635287115898,0.2908203587729858,0.07954435411111623
1,0.6063019383421927,0.338303729291748,0.05539433236605923
1,0.6526875012570678,0.22571656199030551,0.12159593675262677
1,0.5993520524074268,0.25027558420709844,0.15037236338547483
1,0.45400121640098756,0.37891218566883506,0.16708659793017752
1,0.5874776012517046,0.25135082645510165,0.1611715722931939
1,0.573116803295626,0.32107535947495847,0.10580783722941554
1,0.5875311316882366,0.30891578903995787,0.10355307927180565
1,0.56352181233107,0.321714594968825,0.11476359270010501
1,0.49567919217786643,0.3835286813494615,0.12079212647267215
1,0.5586873608075605,0.32243894405455603,0.11887369513788341
1,0.5483269345304016,0.3554036500686091,0.09626941540098923
1,0.6457449012619285,0.3253296590111615,0.028925439726909925
1,0.6081173468267459,0.3554765941904648,0.036406058982789424
1,0.48045361525011493,0.4785858455445511,0.04096053920533404
1,0.6018690730278815,0.3587292301392621,0.03940169683285651
1,0.5632293951585983,0.41212801210111255,0.024642592740289092
1,0.7575331443703415,0.1644963131279936,0.07797054250166503
1,0.7092290515799977,0.18914474708797582,0.10162620133202645
1,0.559675448617004,0.3225972888117499,0.11772726257124592
1,0.6983255731962043,0.1908820698328117,0.11079235697098391
1,0.6787697082452006,0.25463714514321034,0.06659314661158915
1,0.559225071491364,0.19555199611322202,0.2452229323954139
1,0.5142053761664805,0.20950321009274797,0.27629141374077165
1,0.412470298974855,0.2961279169347957,0.2914017840903494
1,0.503636516446034,0.20925086103332285,0.287112622520643
1,0.5102580955299307,0.2646016293702106,0.22514027509985873
1,0.728261385231758,0.23129921774423637,0.04043939702400565
1,0.6983621422266807,0.252733877827263,0.04890397994605642
1,0.5950788785214381,0.35069086066396904,0.05423026081459284
1,0.6930138021127775,0.2548302568359322,0.052155941051290365
1,0.6658359605175008,0.298363418016054,0.035800621466445234
1,0.7139968484929345,0.24902392135128598,0.03697923015577928
1,0.6990653087827978,0.26012124449488605,0.04081344672231594
1,0.6484074251666462,0.30856380850123566,0.04302876633211829
1,0.6965674156641555,0.2612140678057376,0.04221851653010695
1,0.6823260950361605,0.2830409628939007,0.034632942069938825
1,0.738219829461004,0.19820820125730776,0.06357196928168832
1,0.695247060879342,0.22369919743280992,0.08105374168784817
1,0.5562814638258755,0.35116549273844194,0.09255304343568255
1,0.6863656328959108,0.22578189828966289,0.0878524688144264
1,0.6599929926377397,0.2852885333904565,0.05471847397180389
1,0.7964619341127217,0.1481049567978567,0.055433109089421596
1,0.7387805394098627,0.18079131845870786,0.08042814213142939
1,0.5368571487054781,0.36449595215828456,0.09864689913623732
1,0.7257583324051826,0.1834990323432139,0.09074263525160346
1,0.6894413026621519,0.2659615693546545,0.044597127983193464
1,0.603858615635243,0.24578782633924143,0.15035355802551556
1,0.5204123851403175,0.27990475759942673,0.19968285726025567
0,0.31951023259517214,0.4573546379558878,0.22313512944894018
1,0.5016437226815256,0.2799881276264729,0.21836814969200155
1,0.4853659422651572,0.3930566502010418,0.12157740753380102
1,0.6560270715309021,0.3032597099008043,0.04071321856829359
1,0.6380987095692789,0.31658816765263753,0.045313122778083435
1,0.5784118272599162,0.37367571408912703,0.04791245865095679
1,0.6350633836503697,0.3179202383846067,0.04701637796502352
1,0.6185440876335225,0.34362864650846936,0.03782726585800809
1,0.7084135051484582,0.09857863456998345,0.19300786028155822
1,0.632511182029709,0.117191215402059,0.250297602568232
1,0.4593476505320062,0.2530805780164091,0.28757177145158463
1,0.6123502781349768,0.11737878792980996,0.2702709339352133
1,0.6405814543079223,0.19246606551029238,0.1669524801817854
1,0.75640627023388,0.20350139136820333,0.04009233839791674
1,0.7127536898016251,0.2338874978344272,0.05335881236394768
1,0.5572394083735281,0.38055912102521844,0.0622014706012535
1,0.7044837080019053,0.2368007992538833,0.058715492744211374
1,0.6649406912805926,0.30157735976513145,0.03348194895427599
1,0.6096349263027139,0.14208981473434817,0.248275258962938
1,0.5767960126840803,0.15097705375652928,0.2722269335593904
1,0.5058529838948542,0.20625661547828722,0.28789040062685856
1,0.568639252282804,0.15098262398145812,0.28037812373573795
1,0.580182769666322,0.1840979097794971,0.23571932055418088
1,0.6015193449972184,0.25552186741205973,0.1429587875907218
1,0.5610223546470618,0.2731646255312985,0.16581301982163976
1,0.45559774432415656,0.3663401453365721,0.17806211033927127
1,0.5521398525178626,0.27365745694003957,0.174202690542098
1,0.5439420316778344,0.3272142393439489,0.12884372897821672
1,0.7431746829127334,0.19020536047719505,0.06661995661007157
1,0.7167128889898323,0.20552150412197737,0.07776560688819036
1,0.6346491511168681,0.28040215575494326,0.08494869312818863
1,0.7113428354430544,0.20675601520337533,0.08190114935357021
1,0.697164072281815,0.2422238332567927,0.060612094461392325
1,0.7494445661075861,0.16713305003692794,0.08342238385548585
1,0.7201548621468735,0.18184239150466627,0.0980027463484603
1,0.6347462462726129,0.25756201777596865,0.10769173595141844
1,0.7137464220392163,0.18287824720610657,0.10337533075467702
1,0.7043815172130978,0.219768752297236,0.07584973048966624
1,0.6076275112839622,0.35756921945017944,0.034803269265858305
1,0.5885659416749266,0.37244896895734425,0.03898508936772912
1,0.5248894536222382,0.4337830531239968,0.04132749325376505
1,0.585415792131591,0.3740364442239039,0.040547763644505116
1,0.5669026471454309,0.4009584547118225,0.03213889814274654
1,0.6000445029527316,0.03204977942141088,0.36790571762585755
1,0.5750573638265775,0.03474931828067061,0.3901933178927519
1,0.5365549001266355,0.05303392793713918,0.41041117193622534
1,0.5681282575110046,0.03480020589833091,0.3970715365906644
1,0.5942038249886621,0.044965514338957305,0.3608306606723807
1,0.5973634555758037,0.30666561990757035,0.09597092451662591
1,0.8367557902362862,0.1265529466423277,0.036691263121385966
1,0.8125284665968014,0.14211170925894046,0.04535982414425801
1,0.7256349053850338,0.22262836182083928,0.05173673279412702
1,0.8077465685467038,0.14358758005959613,0.048665851393700124
1,0.7888950433969448,0.17845684347058358,0.032648113132471485
1,0.6405058909424587,0.023289949099532494,0.3362041599580088
1,0.6004212885535221,0.026442339925066716,0.37313637152141127
1,0.5413577124320904,0.05152694582797831,0.4071153417399313
1,0.5891434285825184,0.02649363593642137,0.38436293548106015
1,0.6355684321079583,0.03982164767582542,0.32460992021621626
1,0.6205324140429599,0.04043489864150338,0.33903268731553654
1,0.5808082388493996,0.04517159024249987,0.3740201709081005
1,0.5137601944120623,0.0806739613950971,0.4055658441928406
1,0.569961113721417,0.04523082263344355,0.3848080636451395
1,0.6073305186166591,0.06475088144748942,0.3279185999358516
1,0.8183690831537619,0.12947392514633346,0.052156991699904634
1,0.7844097315985167,0.1485676494215572,0.06702261897992606
1,0.6692866128411517,0.25269260248825415,0.07802078467059423
1,0.777010379381379,0.15021248676619273,0.07277713385242827
1,0.7582157178500557,0.19640426937707237,0.045380012772871965
1,0.6654025675273499,0.25271859115506234,0.08187884131758774
1,0.6108015618942367,0.28335275616955496,0.1058456819362082
1,0.45018684527273867,0.4299294283128306,0.11988372641443079
1,0.599435210506058,0.285304041114746,0.11526074837919596
1,0.5709032882020064,0.3604581325046573,0.0686385792933363
1,0.8412893708342118,0.09628618778062444,0.06242444138516362
1,0.8129716754951904,0.10924972028300338,0.07777860422180605
1,0.7276909401727546,0.18292445723438466,0.0893846025928607
1,0.8061868973267139,0.11025092794757387,0.0835621747257122
1,0.8007057601083263,0.14375001498969775,0.055544224901976004
1,0.795126332683145,0.1574175880542122,0.04745607926264286
1,0.7802835080198319,0.16678938068659716,0.05292711129357088
1,0.7324833074437285,0.21080182230549768,0.056714870250773874
1,0.7774497033436781,0.16765463847453527,0.0548956581817866
1,0.7676992707436981,0.18763838422755444,0.04466234502874743
1,0.768951981533974,0.20162628768387514,0.029421730782150907
1,0.7367939673589571,0.22602082010580857,0.03718521253523424
1,0.617064048288418,0.3406001095530724,0.04233584215850975
1,0.7312164487678143,0.22854087579796115,0.04024267543422451
1,0.6969290800871846,0.2776386240468824,0.0254322958659332
1,0.6241237021065846,0.03904222309758326,0.3368340747958323
1,0.5567310217189241,0.04703544432747041,0.39623353395360555
2,0.43203773167377857,0.12057566859046155,0.44738659973575984
1,0.5390164544262249,0.04716984180067851,0.41381370377309656
1,0.5964320479395283,0.08537408735105788,0.3181938647094138
1,0.8140613320806868,0.09284952338567172,0.09308914453364166
1,0.7994158828373704,0.09821994478105135,0.10236417238157823
1,0.7646515078280375,0.12599061363909908,0.10935787853286341
1,0.7958210586087584,0.09857917150721726,0.10559976988402438
1,0.7988144426769401,0.11233261824874546,0.08885293907431435
1,0.6153991927765387,0.3351437880489982,0.049457019174463115
1,0.5925573396800258,0.3512040695110099,0.05623859080896443
1,0.5197615641217924,0.42022666767706074,0.060011768201146884
1,0.5885283819051336,0.35268307618477657,0.05878854191008997
1,0.5698645297300138,0.38498933141356556,0.04514613885642064
1,0.6429646099238907,0.13856572406818984,0.2184696660079196
1,0.5985116849888261,0.1510476844706615,0.2504406305405124
1,0.49902277437661496,0.22973555595616163,0.2712416696672234
1,0.5874043370611323,0.15114219143269125,0.2614534715061765
1,0.6007809635295996,0.19696937856865465,0.20224965790174576
