id	sentence1	sentence2	label
1146289244719239170	mtnug my location is masaka town my device type is samsung galaxy s plus my contact no is sometimes i get amazing fast speed in some days but on wednesday and weekend days starting from fridays then speed drops this disappoint me yet am a fan of fast internet speeds 	mtn - Network	None
1146289244719239170	mtnug my location is masaka town my device type is samsung galaxy s plus my contact no is sometimes i get amazing fast speed in some days but on wednesday and weekend days starting from fridays then speed drops this disappoint me yet am a fan of fast internet speeds 	mtn - Calls	None
1146312394391642112	mtnug mtn really u need to do something about your services from monday i have been going to unlock my line in mbarara but till now nothing is the blocked line i have been filling forms everyday same process and am sure if i go again today its same 	mtn - CustomerService	Negative
1146312394391642112	mtnug mtn really u need to do something about your services from monday i have been going to unlock my line in mbarara but till now nothing is the blocked line i have been filling forms everyday same process and am sure if i go again today its same 	mtn - General	None
1146312394391642112	mtnug mtn really u need to do something about your services from monday i have been going to unlock my line in mbarara but till now nothing is the blocked line i have been filling forms everyday same process and am sure if i go again today its same 	mtn - Data	None
1146312394391642112	mtnug mtn really u need to do something about your services from monday i have been going to unlock my line in mbarara but till now nothing is the blocked line i have been filling forms everyday same process and am sure if i go again today its same 	mtn - Network	None
1146312394391642112	mtnug mtn really u need to do something about your services from monday i have been going to unlock my line in mbarara but till now nothing is the blocked line i have been filling forms everyday same process and am sure if i go again today its same 	mtn - Calls	None
1146346668566220801	the mtnug customer care at acacia mall is pathetic 	mtn - CustomerService	Negative
1146346668566220801	the mtnug customer care at acacia mall is pathetic 	mtn - General	None
1146346668566220801	the mtnug customer care at acacia mall is pathetic 	mtn - Data	None
1146346668566220801	the mtnug customer care at acacia mall is pathetic 	mtn - Network	None
1146346668566220801	the mtnug customer care at acacia mall is pathetic 	mtn - Calls	None
1146360585220702208	mtn is this a joke 	mtn - General	Negative
1146360585220702208	mtn is this a joke 	mtn - Data	None
1146360585220702208	mtn is this a joke 	mtn - CustomerService	None
1146360585220702208	mtn is this a joke 	mtn - Network	None
1146360585220702208	mtn is this a joke 	mtn - Calls	None
1146383795421089792	miksaac mtn thats my best part satisfied 	mtn - General	Positive
1146383795421089792	miksaac mtn thats my best part satisfied 	mtn - Data	None
1146383795421089792	miksaac mtn thats my best part satisfied 	mtn - CustomerService	None
1146383795421089792	miksaac mtn thats my best part satisfied 	mtn - Network	None
1146383795421089792	miksaac mtn thats my best part satisfied 	mtn - Calls	None
1146434930273992707	mtn mtnugcare your network is soo down are you out of service or you can explain 	mtn - Network	Negative
1146434930273992707	mtn mtnugcare your network is soo down are you out of service or you can explain 	mtn - General	None
1146434930273992707	mtn mtnugcare your network is soo down are you out of service or you can explain 	mtn - Data	None
1146434930273992707	mtn mtnugcare your network is soo down are you out of service or you can explain 	mtn - CustomerService	None
1146434930273992707	mtn mtnugcare your network is soo down are you out of service or you can explain 	mtn - Calls	None
1146454234847764480	mtn my whatsapp and ig are not working fix it please 	mtn - Data	Negative
1146454234847764480	mtn my whatsapp and ig are not working fix it please 	mtn - General	None
1146454234847764480	mtn my whatsapp and ig are not working fix it please 	mtn - CustomerService	None
1146454234847764480	mtn my whatsapp and ig are not working fix it please 	mtn - Network	None
1146454234847764480	mtn my whatsapp and ig are not working fix it please 	mtn - Calls	None
1146774176906338305	mtnug whyyy sleepy my friend slept with mbs on phone she woke up to mbs smirk simanyi we now download dreams from youtube okwoman 	mtn - Data	Negative
1146774176906338305	mtnug whyyy sleepy my friend slept with mbs on phone she woke up to mbs smirk simanyi we now download dreams from youtube okwoman 	mtn - General	None
1146774176906338305	mtnug whyyy sleepy my friend slept with mbs on phone she woke up to mbs smirk simanyi we now download dreams from youtube okwoman 	mtn - CustomerService	None
1146774176906338305	mtnug whyyy sleepy my friend slept with mbs on phone she woke up to mbs smirk simanyi we now download dreams from youtube okwoman 	mtn - Network	None
1146774176906338305	mtnug whyyy sleepy my friend slept with mbs on phone she woke up to mbs smirk simanyi we now download dreams from youtube okwoman 	mtn - Calls	None
1146786743619862528	mtn i used your momocard on the you deducted my money and the recipient didnt get paid youvnt refunded why suffer system failures only saying will respond shortly till when ive given all the info what else do you want from me pls refund 	mtn - General	None
1146786743619862528	mtn i used your momocard on the you deducted my money and the recipient didnt get paid youvnt refunded why suffer system failures only saying will respond shortly till when ive given all the info what else do you want from me pls refund 	mtn - Data	None
1146786743619862528	mtn i used your momocard on the you deducted my money and the recipient didnt get paid youvnt refunded why suffer system failures only saying will respond shortly till when ive given all the info what else do you want from me pls refund 	mtn - CustomerService	None
