	sentiment	sentence
1148	1	mtn whats with the internet cant get my mail or some apps and i think twitter is now on that too so you might see this later 
1149	1	the way mtn is eating up my data it is kyaba too much i want to ask have you hatched a new data ggonya crocodile 
1150	1	mtn you guys are playing too much with my data 
1151	1	mtn cant even download an image how sad is this 
1152	1	mtn thanks our mtn 
1153	1	ey mtn again what is wrong with your internet its too slow takes long to load anything another day with this problem 
1154	1	mtn pliz stop sending ur messages about momo simanyanga wangula triumph bla i remember u guys refused to lend wen i was in need unamused now wen u see me with some ka money u want me to join ur compaigns 
1155	1	mtn okay thank you 
1156	1	mtn cant transact on mobile money any update on system restore 
1157	1	mtn internet speeds are glacial 
1158	1	but you mtn sons of why dont yiu fix your internet is it asking too much 
1160	1	mtn why is your internet so slow these past days 
1161	1	mtn hey guys cant buy yaka since morningwhats wrong with the mm 
1162	1	centenarybank i deposited money yesterday from my mtn line using but it hasnt reflected i have an urgent transaction please rectify asap 
1163	1	mtn kindly work on your internet this policy of g yet its g i dont like it at all 
1164	1	mtn greetings how come my friends pakapaka mins include mbs and mine doesnt also why does mine start higher thanks and stay awesome kissingheart 
1165	1	mtn please fix your machines that are chopping our data how can i buy gb and use whatsapp for only a few minutes to this used up data nonsense 
1167	1	lately nothing irritates most like mtn internet 
1169	1	mtn thank you deo i appreciate that customer care 
1170	1	mtn me wat shld i do i spent lyk amonth wiz out using my mtn simcard bt the momment i inserted it back is not working telling me mbu call baring mtn wat should i do i want to get back on air 
1171	1	but mtn they way and manner you chop data on our phones this is total stealing you need to explain why 
1172	1	is everyone struggling with mtn internet like i am been on edge all day and in different locations of kampala 
1173	1	cant seem to be able to make yaka purchase using mtn is there a problem since last night 
1175	1	mtn the most frustrating part was when one ben from customer care put me on hold for over an hour as i was waiting for another attendant to finish the reversal of my transaction disappointedrelieved days now seriously rolleyes 
1176	1	mtn so now my money stays on suspense for how long huh omuntu wawansi aba tayambidwa mtn up your game and train your customer care team 
1177	1	mtn and airtel what happened to the mobile money platform you shared 
1178	1	but mtn when are you fixing your app such that we use it for mobile money as well it is like months now 
1179	1	thank u mtn for free mbs i have enjoyed it bravo waiting for more next time 
1181	1	mtn what is the exact reason mobile money functionality was removed from the mymtn app 
1182	1	mtn my mobile money had been removed a few mints back from my account and am calling customer care they have put off their services pliz help 
1183	1	but mtn will your app ever work again if nowhy dont yall make me your intrim dvelopper sob 
1184	1	mtn my sim is not active on the network and i cant get through to your customer care expressionless 
1186	1	mtn hi pliz help me to clarify this i bought monthly data but i have not got double the data that is on promotion pliz help me understand this why is it so 
1187	1	mtn i have minutes but i cant call other mtn numbers because apparently my balance is too low whys that thinking 
1188	1	disabling on mtnugs app is the worst thing that has happened to me the last months 
1189	1	is it like its not possible anymore to send mtn mobile money to airtel anymore mtn airtel 
1190	1	so mtn youve really failed to resolve this small issue with your mobile money service with the its been really long 
1191	1	dear mtn what is not right with our trusted network mbs in just minutes they are used up seriously i need an explanation for the cause of this situation 
1192	1	i have had the same drop calls on my mtn number for the last one month no substantive response in return contemplating physical contact mtn airtel 
1193	1	dear mtn should i go ahead and delete my mtn app its not been functioning for almost months now 
1194	1	mtn when you say of your boundle and my account reads mbs where could the have gone pout 
1195	1	mtn its only proper to communicate to yo customers general issues in daily service platforms bin more than a week of failures to transact mm btn networks or is it just my phone 
1196	1	naye mtn ur network internet connectivity is less than shyiiiiit tself 
